"target","lnum","__source_file","__indexer","__timestamp"
"http://example.com/page1","10","path/to/file.md","LinkIndexer","1000"
"http://example.com/page2","20","path/to/file.md","LinkIndexer","1000"
"http://example.com/page3","30","path/to/file.md","LinkIndexer","1000"
"http://example.com/page4","40","path/to/file.md","LinkIndexer","1000"
"http://example.com/page5","50","path/to/file.md","LinkIndexer","1000"
"http://example.com/page6","60","path/to/file.md","LinkIndexer","1000"
"http://example.com/page1","10","path/to/file.md","LinkIndexer","1001"
"http://example.com/page2","20","path/to/file.md","LinkIndexer","1001"
"http://example.com/page3","30","path/to/file.md","LinkIndexer","1001"
"http://example.com/page4","40","path/to/file.md","LinkIndexer","1001"
"http://example.com/page5","50","path/to/file.md","LinkIndexer","1001"
"http://example.com/page6","60","path/to/file.md","LinkIndexer","1001"
"http://example.com/page1","10","path/to/file.md","SecondLinkIndexer","1002"
"http://example.com/page2","20","path/to/file.md","SecondLinkIndexer","1002"
"http://example.com/page3","30","path/to/file.md","SecondLinkIndexer","1002"
"http://example.com/page4","40","path/to/file.md","SecondLinkIndexer","1002"
"http://example.com/page5","50","path/to/file.md","SecondLinkIndexer","1002"
"http://example.com/page6","60","path/to/file.md","SecondLinkIndexer","1002"
